ts,open,high,low,close,volume
1767249540000,98.80253585,98.87665092,98.74886753,98.80586746,28.839546
1767249600000,98.80586746,98.86319842,98.68009733,98.78026333,42.379859
1767249660000,98.78026333,98.8446041,98.67055561,98.73183073,34.443224
1767249720000,98.73183073,98.79176538,98.63858389,98.69199298,22.966252
1767249780000,98.69199298,98.77712458,98.58842468,98.63140786,19.352876
1767249840000,98.63140786,98.73394714,98.58091201,98.62865158,39.517017
1767249900000,98.62865158,98.72699996,98.51986425,98.61908785,25.658031
1767249960000,98.61908785,98.71659888,98.4903674,98.58963828,24.747013
1767250020000,98.58963828,98.70035557,98.46731763,98.56801442,30.690041
1767250080000,98.56801442,98.66338864,98.51301459,98.55737454,28.269654
1767250140000,98.55737454,98.66706998,98.46306385,98.59260132,43.779068
1767250200000,98.59260132,98.62850416,98.46752413,98.53577713,18.402678
1767250260000,98.53577713,98.56242444,98.39335824,98.49612922,15.503122
1767250320000,98.49612922,98.55797308,98.37848821,98.49850601,29.118945
1767250380000,98.49850601,98.53259474,98.39426476,98.48149408,33.692711
1767250440000,98.48149408,98.66044418,98.45883972,98.57928668,22.764622
1767250500000,98.57928668,98.63810313,98.53824734,98.56994563,26.91273
1767250560000,98.56994563,98.67763559,98.49175009,98.55721852,37.386337
1767250620000,98.55721852,98.61906489,98.44850816,98.5476886,41.78731
1767250680000,98.5476886,98.63621221,98.46571368,98.56495163,40.402633
1767250740000,98.56495163,98.63868534,98.48338331,98.57897776,39.425671
1767250800000,98.57897776,98.61172368,98.50557269,98.55843228,38.129086
1767250860000,98.55843228,98.6083778,98.52243551,98.56705677,42.283214
1767250920000,98.56705677,98.68825252,98.51919557,98.59366438,30.996996
1767250980000,98.59366438,98.63014832,98.48813709,98.60937862,32.556401
1767251040000,98.60937862,98.68249537,98.57502261,98.6229069,20.747221
1767251100000,98.6229069,98.7221097,98.56026728,98.59715632,25.069183
1767251160000,98.59715632,98.68459314,98.49495347,98.59988628,22.317429
1767251220000,98.59988628,98.64719669,98.52804372,98.61255302,37.204278
1767251280000,98.61255302,98.64910108,98.48600723,98.58909093,32.854856
1767251340000,98.58909093,98.67840797,98.56044678,98.63989933,25.180872
1767251400000,98.63989933,98.68066621,98.51477889,98.62603754,9.685328
1767251460000,98.62603754,98.76992124,98.5846469,98.67821332,14.595357
1767251520000,98.67821332,98.70750099,98.55802037,98.61338353,27.917329
1767251580000,98.61338353,98.70045832,98.45002001,98.5461411,21.260273
1767251640000,98.5461411,98.59462529,98.48487391,98.53457779,40.847459
1767251700000,98.53457779,98.63490479,98.38704837,98.44124366,23.330898
1767251760000,98.44124366,98.51699712,98.2990232,98.36624041,40.416022
1767251820000,98.36624041,98.48151176,98.25997539,98.35026326,37.202204
1767251880000,98.35026326,98.47920319,98.27982245,98.41610435,34.520271
1767251940000,98.41610435,98.57571988,98.37570081,98.46904005,37.175814
1767252000000,98.46904005,98.53653111,98.39051777,98.51400521,37.933851
1767252060000,98.51400521,98.62111547,98.44538444,98.50522511,9.946171
1767252120000,98.50522511,98.5490705,98.40227481,98.50042514,12.470503
1767252180000,98.50042514,98.54900776,98.47753541,98.52216487,39.72513
1767252240000,98.52216487,98.63139724,98.45213108,98.54830939,13.481584
1767252300000,98.54830939,98.61437948,98.3697617,98.48024301,33.432174
1767252360000,98.48024301,98.50680458,98.36718696,98.39328566,16.099858
1767252420000,98.39328566,98.52997315,98.3053655,98.41462999,9.505622
1767252480000,98.41462999,98.48675393,98.36562312,98.40591355,35.132105
1767252540000,98.40591355,98.48546452,98.34166221,98.4432623,21.231391
1767252600000,98.4432623,98.48396495,98.31481067,98.37456261,8.67863
1767252660000,98.37456261,98.51904191,98.29965167,98.42316427,44.81112
1767252720000,98.42316427,98.57820835,98.35797546,98.5123218,20.488233
1767252780000,98.5123218,98.63266132,98.49244483,98.53281159,27.570751
1767252840000,98.53281159,98.55781209,98.44958423,98.49501854,21.758901
1767252900000,98.49501854,98.5951807,98.35155625,98.46795531,29.842352
1767252960000,98.46795531,98.60354455,98.42014309,98.56482799,13.965317
1767253020000,98.56482799,98.64259732,98.53912833,98.56295588,39.3975
1767253080000,98.56295588,98.68334419,98.53442229,98.57552765,29.500598
1767253140000,98.57552765,98.60115782,98.50468892,98.58035534,29.255634
1767253200000,98.58035534,98.72515367,98.50808302,98.64936557,23.315958
1767253260000,98.64936557,98.75626752,98.59444839,98.67535076,12.130855
1767253320000,98.67535076,98.77680222,98.55307391,98.65832163,29.039047
1767253380000,98.65832163,98.79212172,98.60059897,98.69281362,16.378805
1767253440000,98.69281362,98.76652423,98.49443661,98.59826165,43.828731
1767253500000,98.59826165,98.62463014,98.53384248,98.60368709,21.42505
1767253560000,98.60368709,98.70863284,98.47118458,98.56373765,41.646094
1767253620000,98.56373765,98.67424479,98.51435564,98.59147661,21.09069
1767253680000,98.59147661,98.7127811,98.50243315,98.61935963,38.68697
1767253740000,98.61935963,98.73851464,98.58936368,98.62323472,34.914007
1767253800000,98.62323472,98.68216116,98.50702913,98.5583908,16.030712
1767253860000,98.5583908,98.72527109,98.51990308,98.61055596,43.859627
1767253920000,98.61055596,98.63698089,98.49185584,98.59891424,17.661156
1767253980000,98.59891424,98.67476966,98.44060188,98.4733967,18.442317
1767254040000,98.4733967,98.54690856,98.35139674,98.40457898,18.511642
1767254100000,98.40457898,98.54272904,98.35177766,98.44025894,17.354455
1767254160000,98.44025894,98.5657686,98.37650183,98.45304573,29.849941
1767254220000,98.45304573,98.50864408,98.36014584,98.4595315,38.946643
1767254280000,98.4595315,98.51061699,98.35443991,98.43673995,37.537376
1767254340000,98.43673995,98.54544162,98.39078931,98.50811262,8.525917
1767254400000,98.50811262,98.56618219,98.40185813,98.49651111,27.211834
1767254460000,98.49651111,98.61788419,98.42983069,98.54989893,42.234617
1767254520000,98.54989893,98.67961819,98.51775561,98.60803916,37.87699
1767254580000,98.60803916,98.75712317,98.52254451,98.70006069,10.138328
1767254640000,98.70006069,98.72668396,98.64677356,98.70320128,23.221969
1767254700000,98.70320128,98.77712411,98.63817298,98.69478264,28.912102
1767254760000,98.69478264,98.76533271,98.60381614,98.73936316,21.534121
1767254820000,98.73936316,98.85464914,98.67481841,98.73394093,31.579874
1767254880000,98.73394093,98.80323317,98.61726068,98.73033006,40.491355
1767254940000,98.73033006,98.82054204,98.53051469,98.64848732,10.82445
1767255000000,98.64848732,98.72100534,98.5871044,98.62121917,9.223469
1767255060000,98.62121917,98.77071878,98.59947374,98.70267118,21.460485
1767255120000,98.70267118,98.80026978,98.62345529,98.70224663,23.040585
1767255180000,98.70224663,98.83204027,98.63266689,98.73245955,20.716587
1767255240000,98.73245955,98.83987115,98.68921605,98.78562557,16.31371
1767255300000,98.78562557,98.87508447,98.72170616,98.77782844,19.65683
1767255360000,98.77782844,98.87457185,98.69700999,98.85173541,34.209506
1767255420000,98.85173541,98.95905975,98.81268131,98.8758558,20.641872
1767255480000,98.8758558,98.95482308,98.79151738,98.87689391,28.509438
1767255540000,98.87689391,98.9755277,98.83356861,98.87750955,11.662003
1767255600000,98.87750955,98.98466939,98.8470542,98.8776623,43.497601
1767255660000,98.8776623,98.95525336,98.76022207,98.86020046,10.744003
1767255720000,98.86020046,98.90762525,98.70150252,98.79589077,9.518339
1767255780000,98.79589077,98.87725038,98.71309011,98.81275284,20.885827
1767255840000,98.81275284,98.85994812,98.72876956,98.81935234,44.312346
1767255900000,98.81935234,98.85455403,98.75210838,98.80662379,14.384186
1767255960000,98.80662379,98.90554599,98.70898697,98.8331679,39.975662
1767256020000,98.8331679,98.95763699,98.77044156,98.92699332,44.454231
1767256080000,98.92699332,99.12611609,98.890768,99.03150613,25.071253
1767256140000,99.03150613,99.0847774,98.89361229,98.97807166,16.228369
1767256200000,98.97807166,99.09683715,98.87589131,99.04237176,27.025748
1767256260000,99.04237176,99.18059351,98.94901629,99.1554958,34.245993
1767256320000,99.1554958,99.22168141,98.92024548,99.00590224,14.911571
1767256380000,99.00590224,99.058508,98.87841645,98.97628925,16.062302
1767256440000,98.97628925,99.00948572,98.87005108,98.96531767,40.534166
1767256500000,98.96531767,99.00490897,98.91864305,98.95395721,36.331955
1767256560000,98.95395721,99.02244429,98.86361527,98.98017211,30.89581
1767256620000,98.98017211,99.08291407,98.80098623,98.90889715,9.382257
1767256680000,98.90889715,99.01242048,98.7929606,98.93039461,17.992514
1767256740000,98.93039461,99.03702052,98.84180858,98.87477341,16.076093
1767256800000,98.87477341,98.94785134,98.76373237,98.88498572,34.741337
1767256860000,98.88498572,98.94759459,98.76446505,98.86668994,14.655284
1767256920000,98.86668994,98.97296542,98.71513916,98.78704574,14.613367
1767256980000,98.78704574,98.84914983,98.63918928,98.75753702,27.750623
1767257040000,98.75753702,98.81423412,98.6192684,98.69585097,38.295505
1767257100000,98.69585097,98.73879611,98.54738305,98.59684213,23.670384
1767257160000,98.59684213,98.67732899,98.48903693,98.64972106,20.156761
1767257220000,98.64972106,98.80492142,98.5602704,98.69169872,40.128002
1767257280000,98.69169872,98.75348296,98.64834349,98.69396501,18.09825
1767257340000,98.69396501,98.73768414,98.50292915,98.5975742,13.619891
1767257400000,98.5975742,98.69627678,98.54236858,98.61911089,27.803512
1767257460000,98.61911089,98.74046146,98.50937497,98.67188239,18.568097
1767257520000,98.67188239,98.78439015,98.62619105,98.66517158,33.299605
1767257580000,98.66517158,98.76479724,98.55299021,98.63177425,26.73025
1767257640000,98.63177425,98.72762603,98.58379308,98.69378464,32.247388
1767257700000,98.69378464,98.75359364,98.58848077,98.68477298,12.194764
1767257760000,98.68477298,98.77676858,98.51052639,98.57999578,14.847893
1767257820000,98.57999578,98.67709045,98.43660729,98.51273075,36.671993
1767257880000,98.51273075,98.54370213,98.43345541,98.48708723,36.322231
1767257940000,98.48708723,98.52185315,98.3064271,98.36607464,21.835663
1767258000000,98.36607464,98.44778455,98.2671982,98.379791,35.615161
1767258060000,98.379791,98.46912725,98.27050158,98.40878765,32.957147
1767258120000,98.40878765,98.45557416,98.33039382,98.40044772,13.239129
1767258180000,98.40044772,98.47082788,98.32855157,98.4508903,27.264249
1767258240000,98.4508903,98.54939985,98.33912817,98.51259255,8.731349
1767258300000,98.51259255,98.60465485,98.41757273,98.58239162,14.434716
1767258360000,98.58239162,98.68076044,98.51741069,98.62195637,17.186178
1767258420000,98.62195637,98.73467177,98.59349858,98.66988486,29.314871
1767258480000,98.66988486,98.74882509,98.5543065,98.71067116,21.912502
1767258540000,98.71067116,98.81881673,98.62466474,98.73942553,25.632409
1767258600000,98.73942553,98.81822284,98.61974231,98.67740759,33.379361
1767258660000,98.67740759,98.78118018,98.63902782,98.67134126,19.359417
1767258720000,98.67134126,98.69613556,98.64679799,98.67353572,36.31834
1767258780000,98.67353572,98.75845564,98.5095255,98.61786841,33.990121
1767258840000,98.61786841,98.65905204,98.50723832,98.61318608,41.301431
1767258900000,98.61318608,98.79362193,98.56044281,98.67941206,9.180354
1767258960000,98.67941206,98.76132909,98.54383027,98.64119404,40.063151
1767259020000,98.64119404,98.69154379,98.58029853,98.61485214,24.425209
1767259080000,98.61485214,98.74404739,98.49730239,98.66364409,44.790592
1767259140000,98.66364409,98.70262018,98.58625563,98.66241832,29.679936
1767259200000,98.66241832,98.75517027,98.61491092,98.63948074,17.294603
1767259260000,98.63948074,98.66342986,98.53943448,98.62321421,31.349134
1767259320000,98.62321421,98.7676554,98.53115797,98.66297036,10.155065
1767259380000,98.66297036,98.68571728,98.54361854,98.63038924,20.479656
1767259440000,98.63038924,98.74254916,98.50168686,98.57762839,40.521289
1767259500000,98.57762839,98.74668784,98.5250553,98.63448756,26.172427
1767259560000,98.63448756,98.73359975,98.56467513,98.66405452,9.452656
1767259620000,98.66405452,98.71397669,98.48441533,98.58516736,42.349362
1767259680000,98.58516736,98.61666106,98.46298413,98.55477984,43.64254
1767259740000,98.55477984,98.61098608,98.38290686,98.49745855,39.549061
1767259800000,98.49745855,98.57407096,98.45905783,98.52301969,41.188735
1767259860000,98.52301969,98.55488155,98.31858415,98.41402062,32.614422
1767259920000,98.41402062,98.48498523,98.37846213,98.42942428,20.962914
1767259980000,98.42942428,98.56124562,98.35717668,98.49865453,29.46123
1767260040000,98.49865453,98.53650277,98.39956464,98.48865353,18.583268
1767260100000,98.48865353,98.5839396,98.38743677,98.44709,33.998629
1767260160000,98.44709,98.52328611,98.38037159,98.41272102,31.369126
1767260220000,98.41272102,98.51231269,98.35461387,98.47046782,41.421634
1767260280000,98.47046782,98.54859738,98.39701561,98.48033412,33.925266
1767260340000,98.48033412,98.60629185,98.41746841,98.51326663,33.651854
1767260400000,98.51326663,98.65711846,98.47363181,98.54536665,9.650584
1767260460000,98.54536665,98.59679016,98.47421858,98.54822672,9.950959
1767260520000,98.54822672,98.57472742,98.42713073,98.49232058,37.181151
1767260580000,98.49232058,98.52946798,98.42266153,98.46468972,33.558842
1767260640000,98.46468972,98.49031924,98.32225544,98.41686514,11.331719
1767260700000,98.41686514,98.51998176,98.37336481,98.44607803,12.173843
1767260760000,98.44607803,98.52730681,98.41758949,98.4488063,22.31295
1767260820000,98.4488063,98.50992991,98.36383543,98.41554889,23.631516
1767260880000,98.41554889,98.43864433,98.32188507,98.39783622,31.542289
1767260940000,98.39783622,98.44600201,98.28071307,98.35624522,8.894992
1767261000000,98.35624522,98.46652527,98.2681869,98.29526955,35.44985
1767261060000,98.29526955,98.39759402,98.18285411,98.35935897,41.536834
1767261120000,98.35935897,98.40949038,98.27460762,98.37970318,43.750274
1767261180000,98.37970318,98.43296322,98.25772483,98.34654751,8.313305
1767261240000,98.34654751,98.41082566,98.28538185,98.38362491,15.185093
1767261300000,98.38362491,98.5450824,98.27404051,98.43397165,35.770274
1767261360000,98.43397165,98.51060209,98.36712159,98.39889885,26.200281
1767261420000,98.39889885,98.4497098,98.21509025,98.31107562,40.443502
1767261480000,98.31107562,98.47823866,98.20536115,98.43498188,35.654726
1767261540000,98.43498188,98.46107953,98.29428356,98.37333463,10.408221
1767261600000,98.37333463,98.40593011,98.28937237,98.3641269,17.868233
1767261660000,98.3641269,98.39207354,98.20773709,98.31584296,10.941895
1767261720000,98.31584296,98.34740203,98.1089836,98.22314695,36.240917
1767261780000,98.22314695,98.33449867,98.19168419,98.23966672,24.157095
1767261840000,98.23966672,98.34350315,98.14000062,98.20971101,8.438418
1767261900000,98.20971101,98.28541325,98.12913908,98.18122377,10.933948
1767261960000,98.18122377,98.28683836,98.11806301,98.20467092,26.079415
1767262020000,98.20467092,98.28621957,98.16510524,98.24043464,43.114519
1767262080000,98.24043464,98.2778443,98.16492948,98.21386342,11.753486
1767262140000,98.21386342,98.45701648,98.19406326,98.33928758,34.545665
1767262200000,98.33928758,98.4368129,98.29097525,98.32718763,20.518729
1767262260000,98.32718763,98.41668561,98.29544211,98.38929184,25.916254
1767262320000,98.38929184,98.45529817,98.36838746,98.4191266,9.566409
1767262380000,98.4191266,98.48081102,98.35925517,98.42970844,21.812679
1767262440000,98.42970844,98.47487126,98.3578384,98.41123828,20.377233
1767262500000,98.41123828,98.53023866,98.37555816,98.43424853,26.090666
